,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
73,1987-06-09,10.065134211328544,8.326863429235926,11.033737120731805,10.065134211328544,10.065134211328544,-0.3998480313648038,-0.3998480313648038,-0.3998480313648038,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176637615,0.027799356176637615,0.027799356176637615,-0.04679634985005688,-0.04679634985005688,-0.04679634985005688,0.0,0.0,0.0,9.66528617996374
74,1987-06-12,10.070832366475159,8.136645484678336,10.869711940613138,10.070832366475159,10.070832366475159,-0.5190136327783145,-0.5190136327783145,-0.5190136327783145,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085629094,-0.08627166085629094,-0.08627166085629094,-0.051890934230639,-0.051890934230639,-0.051890934230639,0.0,0.0,0.0,9.551818733696845
75,1987-06-14,10.074631136572902,8.263837374849649,11.041716229704118,10.074631136572902,10.074631136572902,-0.4376453907810373,-0.4376453907810373,-0.4376453907810373,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854101008,-0.004225359854101008,-0.004225359854101008,-0.052568993235551746,-0.052568993235551746,-0.052568993235551746,0.0,0.0,0.0,9.636985745791865
76,1987-06-21,10.087926831915006,8.289192601308432,10.984907643787103,10.087926831915006,10.087926831915006,-0.42123083769622116,-0.42123083769622116,-0.42123083769622116,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854217538,-0.004225359854217538,-0.004225359854217538,-0.036154440150619076,-0.036154440150619076,-0.036154440150619076,0.0,0.0,0.0,9.666695994218784
77,1987-06-28,10.101222527257107,8.372993752726174,11.094255625218722,10.101222527257107,10.101222527257107,-0.38555142938795595,-0.38555142938795595,-0.38555142938795595,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854149974,-0.004225359854149974,-0.004225359854149974,-0.0004750318424214464,-0.0004750318424214464,-0.0004750318424214464,0.0,0.0,0.0,9.715671097869151
78,1987-07-06,10.116417607648081,8.331907266940458,11.097042504329096,10.116417607648081,10.116417607648081,-0.39112653352969423,-0.39112653352969423,-0.39112653352969423,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149574045,-0.04381819149574045,-0.04381819149574045,0.03354269565743072,0.03354269565743072,0.03354269565743072,0.0,0.0,0.0,9.725291074118386
79,1987-07-19,10.141109613283414,8.449781822065754,11.08234132055243,10.141109613283414,10.141109613283414,-0.35635397048832707,-0.35635397048832707,-0.35635397048832707,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541330765,-0.0042253598541330765,-0.0042253598541330765,0.028722427057190577,0.028722427057190577,0.028722427057190577,0.0,0.0,0.0,9.784755642795087
80,1987-07-26,10.154405308625517,8.440483651159845,11.132620129744206,10.154405308625517,10.154405308625517,-0.375325810004985,-0.375325810004985,-0.375325810004985,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854158416,-0.004225359854158416,-0.004225359854158416,0.00975058754055793,0.00975058754055793,0.00975058754055793,0.0,0.0,0.0,9.779079498620533
81,1987-08-02,10.167701003967618,8.427242294913427,11.105488040352279,10.167701003967618,10.167701003967618,-0.3904545802838417,-0.3904545802838417,-0.3904545802838417,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854182893,-0.004225359854182893,-0.004225359854182893,-0.0053781827382742954,-0.0053781827382742954,-0.0053781827382742954,0.0,0.0,0.0,9.777246423683776
82,1987-08-03,10.16960038901649,8.366160651705863,11.150535240183448,10.16960038901649,10.16960038901649,-0.4315770676561551,-0.4315770676561551,-0.4315770676561551,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.043818191495719826,-0.043818191495719826,-0.043818191495719826,-0.006907838469050702,-0.006907838469050702,-0.006907838469050702,0.0,0.0,0.0,9.738023321360334
83,1987-08-11,10.184795469407465,8.407960574519848,11.187109886183833,10.184795469407465,10.184795469407465,-0.36614836310247395,-0.36614836310247395,-0.36614836310247395,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176483554,0.027799356176483554,0.027799356176483554,-0.013096681587572963,-0.013096681587572963,-0.013096681587572963,0.0,0.0,0.0,9.818647106304992
84,1987-08-16,10.194292394651823,8.434310033571563,11.149882559047617,10.194292394651823,10.194292394651823,-0.39686461597465195,-0.39686461597465195,-0.39686461597465195,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854049468,-0.004225359854049468,-0.004225359854049468,-0.011788218429217916,-0.011788218429217916,-0.011788218429217916,0.0,0.0,0.0,9.797427778677172
85,1987-08-23,10.207588089993925,8.482881176696983,11.217416457362408,10.207588089993925,10.207588089993925,-0.3891967364136937,-0.3891967364136937,-0.3891967364136937,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854073953,-0.004225359854073953,-0.004225359854073953,-0.004120338868235175,-0.004120338868235175,-0.004120338868235175,0.0,0.0,0.0,9.818391353580232
86,1987-08-30,10.220883785336026,8.566559886848916,11.180930170615495,10.220883785336026,10.220883785336026,-0.37761558000428935,-0.37761558000428935,-0.37761558000428935,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854190481,-0.004225359854190481,-0.004225359854190481,0.0074608175412856585,0.0074608175412856585,0.0074608175412856585,0.0,0.0,0.0,9.843268205331738
87,1987-09-08,10.237978250775873,8.53428407100386,11.287802270066573,10.237978250775873,10.237978250775873,-0.3341640411221849,-0.3341640411221849,-0.3341640411221849,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176452697,0.027799356176452697,0.027799356176452697,0.018887640392746985,0.018887640392746985,0.018887640392746985,0.0,0.0,0.0,9.903814209653689
88,1987-09-13,10.247475176020231,8.617626965180058,11.240950597485929,10.247475176020231,10.247475176020231,-0.36427550978600465,-0.36427550978600465,-0.36427550978600465,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541490975,-0.0042253598541490975,-0.0042253598541490975,0.020800887759528996,0.020800887759528996,0.020800887759528996,0.0,0.0,0.0,9.883199666234226
89,1987-09-20,10.260770871362332,8.505467330799954,11.20008077548709,10.260770871362332,10.260770871362332,-0.3645318715768615,-0.3645318715768615,-0.3645318715768615,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854173572,-0.004225359854173572,-0.004225359854173572,0.02054452596869662,0.02054452596869662,0.02054452596869662,0.0,0.0,0.0,9.89623899978547
90,1987-09-27,10.274066566704436,8.568583144067135,11.28459016022151,10.274066566704436,10.274066566704436,-0.36187322230874647,-0.36187322230874647,-0.36187322230874647,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854106867,-0.004225359854106867,-0.004225359854106867,0.023203175236744977,0.023203175236744977,0.023203175236744977,0.0,0.0,0.0,9.912193344395689
91,1987-10-05,10.28926164709541,8.582263512900141,11.176810940712622,10.28926164709541,10.28926164709541,-0.39126904164539295,-0.39126904164539295,-0.39126904164539295,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149573044,-0.04381819149573044,-0.04381819149573044,0.03340018754172207,0.03340018754172207,0.03340018754172207,0.0,0.0,0.0,9.897992605450018
92,1987-10-18,10.313953652730742,8.708654247723615,11.290296562393731,10.313953652730742,10.313953652730742,-0.3410066319430294,-0.3410066319430294,-0.3410066319430294,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854089974,-0.004225359854089974,-0.004225359854089974,0.044069765602445125,0.044069765602445125,0.044069765602445125,0.0,0.0,0.0,9.972947020787712
93,1987-10-25,10.327249348072845,8.543018283064189,11.289571901976206,10.327249348072845,10.327249348072845,-0.34699954101598324,-0.34699954101598324,-0.34699954101598324,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854114456,-0.004225359854114456,-0.004225359854114456,0.03807685652951574,0.03807685652951574,0.03807685652951574,0.0,0.0,0.0,9.980249807056863
94,1987-11-01,10.340545043414947,8.685629884823317,11.251441156508763,10.340545043414947,10.340545043414947,-0.35586038033963446,-0.35586038033963446,-0.35586038033963446,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854138933,-0.004225359854138933,-0.004225359854138933,0.029216017205889004,0.029216017205889004,0.029216017205889004,0.0,0.0,0.0,9.984684663075312
95,1987-11-10,10.357639508854792,8.5887387371613,11.347274736890569,10.357639508854792,10.357639508854792,-0.33244052209011965,-0.33244052209011965,-0.33244052209011965,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176522027,0.027799356176522027,0.027799356176522027,0.020611159424742842,0.020611159424742842,0.020611159424742842,0.0,0.0,0.0,10.025198986764671
96,1987-11-15,10.367136434099152,8.655099126090601,11.324072983250986,10.367136434099152,10.367136434099152,-0.3696536864391868,-0.3696536864391868,-0.3696536864391868,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541887455,-0.0042253598541887455,-0.0042253598541887455,0.01542271110638649,0.01542271110638649,0.01542271110638649,0.0,0.0,0.0,9.997482747659966
97,1987-11-22,10.380432129441253,8.664743863235215,11.317483663288765,10.380432129441253,10.380432129441253,-0.3806407812168044,-0.3806407812168044,-0.3806407812168044,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542140855,-0.0042253598542140855,-0.0042253598542140855,0.004435616328794237,0.004435616328794237,0.004435616328794237,0.0,0.0,0.0,9.999791348224448
98,1987-11-29,10.393727824783355,8.595959578369868,11.405878329930932,10.393727824783355,10.393727824783355,-0.3919256960548714,-0.3919256960548714,-0.3919256960548714,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854055321,-0.004225359854055321,-0.004225359854055321,-0.0068492985094315735,-0.0068492985094315735,-0.0068492985094315735,0.0,0.0,0.0,10.001802128728484
99,1987-12-04,10.403224750027713,8.553663469495286,11.311933754603347,10.403224750027713,10.403224750027713,-0.4759207998399393,-0.4759207998399393,-0.4759207998399393,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085635353,-0.08627166085635353,-0.08627166085635353,-0.008798101292201243,-0.008798101292201243,-0.008798101292201243,0.0,0.0,0.0,9.927303950187774
100,1987-12-07,10.408922905174329,8.578975016428355,11.251972076713104,10.408922905174329,10.408922905174329,-0.43047766723560127,-0.43047766723560127,-0.43047766723560127,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149574226,-0.04381819149574226,-0.04381819149574226,-0.005808438048474464,-0.005808438048474464,-0.005808438048474464,0.0,0.0,0.0,9.978445237938727
101,1987-12-13,10.42031921546756,8.64387028284568,11.474122283274092,10.42031921546756,10.42031921546756,-0.37599734597415874,-0.37599734597415874,-0.37599734597415874,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854105135,-0.004225359854105135,-0.004225359854105135,0.009079051571330932,0.009079051571330932,0.009079051571330932,0.0,0.0,0.0,10.0443218694934
102,1987-12-20,10.433614910809661,8.658321206033996,11.448775011515483,10.433614910809661,10.433614910809661,-0.3541581881323069,-0.3541581881323069,-0.3541581881323069,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541296174,-0.0042253598541296174,-0.0042253598541296174,0.030918209413207307,0.030918209413207307,0.030918209413207307,0.0,0.0,0.0,10.079456722677355
103,1987-12-27,10.446910606151764,8.791328599756488,11.354128362558127,10.446910606151764,10.446910606151764,-0.34749925709497803,-0.34749925709497803,-0.34749925709497803,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854154956,-0.004225359854154956,-0.004225359854154956,0.03757714045056145,0.03757714045056145,0.03757714045056145,0.0,0.0,0.0,10.099411349056787
104,1988-01-05,10.46400507159161,8.727564814887431,11.450388389148632,10.46400507159161,10.46400507159161,-0.3429894991682957,-0.3429894991682957,-0.3429894991682957,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176575425,0.027799356176575425,0.027799356176575425,0.010062182346513418,0.010062182346513418,0.010062182346513418,0.0,0.0,0.0,10.121015572423314
105,1988-01-17,10.48679769217807,8.740635123946076,11.289746873979242,10.48679769217807,10.48679769217807,-0.41926180087596643,-0.41926180087596643,-0.41926180087596643,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854137205,-0.004225359854137205,-0.004225359854137205,-0.03418540333044473,-0.03418540333044473,-0.03418540333044473,0.0,0.0,0.0,10.067535891302104
106,1988-01-24,10.500093387520172,8.77740961618627,11.429393360609616,10.500093387520172,10.500093387520172,-0.41712714423031744,-0.41712714423031744,-0.41712714423031744,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854070501,-0.004225359854070501,-0.004225359854070501,-0.032050746684862456,-0.032050746684862456,-0.032050746684862456,0.0,0.0,0.0,10.082966243289855
107,1988-01-31,10.513389082862274,8.767611665998386,11.418917009371443,10.513389082862274,10.513389082862274,-0.4007130170240661,-0.4007130170240661,-0.4007130170240661,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854095829,-0.004225359854095829,-0.004225359854095829,-0.015636619478585766,-0.015636619478585766,-0.015636619478585766,0.0,0.0,0.0,10.112676065838208
108,1988-02-10,10.532382933350991,8.839949016618341,11.495283646737628,10.532382933350991,10.532382933350991,-0.33869615026015687,-0.33869615026015687,-0.33869615026015687,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079021042,0.04461905079021042,0.04461905079021042,-0.0024641633589827508,-0.0024641633589827508,-0.0024641633589827508,0.0,0.0,0.0,10.193686783090834
109,1988-02-14,10.539980473546478,8.792999351552506,11.47610531171679,10.539980473546478,10.539980473546478,-0.38969835692168947,-0.38969835692168947,-0.38969835692168947,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854145641,-0.004225359854145641,-0.004225359854145641,-0.004621959376159328,-0.004621959376159328,-0.004621959376159328,0.0,0.0,0.0,10.150282116624789
110,1988-02-21,10.55327616888858,8.836565233700634,11.485273499367818,10.55327616888858,10.55327616888858,-0.3981009563977959,-0.3981009563977959,-0.3981009563977959,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854170122,-0.004225359854170122,-0.004225359854170122,-0.013024558852241278,-0.013024558852241278,-0.013024558852241278,0.0,0.0,0.0,10.155175212490784
111,1988-02-28,10.566571864230683,8.796164514687758,11.528824007088057,10.566571864230683,10.566571864230683,-0.40470745015536125,-0.40470745015536125,-0.40470745015536125,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854194602,-0.004225359854194602,-0.004225359854194602,-0.01963105260978213,-0.01963105260978213,-0.01963105260978213,0.0,0.0,0.0,10.161864414075321
112,1988-03-01,10.570370634328427,8.85805104075641,11.510231861077722,10.570370634328427,10.570370634328427,-0.37385216180497544,-0.37385216180497544,-0.37385216180497544,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176513707,0.027799356176513707,0.027799356176513707,-0.0208004802901046,-0.0208004802901046,-0.0208004802901046,0.0,0.0,0.0,10.19651847252345
113,1988-03-04,10.576068789475041,8.763147352365065,11.401814813660149,10.576068789475041,10.576068789475041,-0.48937337667762115,-0.48937337667762115,-0.48937337667762115,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085624727,-0.08627166085624727,-0.08627166085624727,-0.022250678129989376,-0.022250678129989376,-0.022250678129989376,0.0,0.0,0.0,10.08669541279742
114,1988-03-07,10.581766944621657,8.77535038333442,11.547149199402664,10.581766944621657,10.581766944621657,-0.44835355486021394,-0.44835355486021394,-0.44835355486021394,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149584678,-0.04381819149584678,-0.04381819149584678,-0.02368432567298263,-0.02368432567298263,-0.02368432567298263,0.0,0.0,0.0,10.133413389761444
115,1988-03-13,10.593163254914886,8.880156844939389,11.524212030362332,10.593163254914886,10.593163254914886,-0.4123547157276096,-0.4123547157276096,-0.4123547157276096,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854061174,-0.004225359854061174,-0.004225359854061174,-0.027278318182163922,-0.027278318182163922,-0.027278318182163922,0.0,0.0,0.0,10.180808539187277
