,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
447,1994-07-31,36.91312525310843,32.070549458805864,42.347050717401935,36.91312525310843,36.91312525310843,0.4763398141521433,0.4763398141521433,0.4763398141521433,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486669195,-0.08713828486669195,-0.08713828486669195,-0.05739601810186455,-0.05739601810186455,-0.05739601810186455,0.0,0.0,0.0,37.38946506726057
448,1994-08-05,36.92614029013541,32.62279652873838,42.93030136866953,36.92614029013541,36.92614029013541,0.9075091828623777,0.9075091828623777,0.9075091828623777,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713784497,0.34465121713784497,0.34465121713784497,-0.05801615139616702,-0.05801615139616702,-0.05801615139616702,0.0,0.0,0.0,37.833649472997784
449,1994-08-14,36.94956735678396,31.89379471360384,42.26943115492851,36.94956735678396,36.94956735678396,0.3693938128740007,0.3693938128740007,0.3693938128740007,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486633213,-0.08713828486633213,-0.08713828486633213,-0.164342019380367,-0.164342019380367,-0.164342019380367,0.0,0.0,0.0,37.31896116965796
450,1994-08-21,36.967788408621715,32.070766118405196,42.307315439100456,36.967788408621715,36.967788408621715,0.232945241369345,0.232945241369345,0.232945241369345,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848667044,-0.0871382848667044,-0.0871382848667044,-0.3007905908846505,-0.3007905908846505,-0.3007905908846505,0.0,0.0,0.0,37.20073364999106
451,1994-08-28,36.98600946045948,31.942255379483257,42.566503047070476,36.98600946045948,36.98600946045948,0.14481373727539618,0.14481373727539618,0.14481373727539618,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848664457,-0.0871382848664457,-0.0871382848664457,-0.388922094978858,-0.388922094978858,-0.388922094978858,0.0,0.0,0.0,37.13082319773488
452,1994-09-01,36.996421490081055,31.457007876115778,42.1507340341984,36.996421490081055,36.996421490081055,-0.10945515260925308,-0.10945515260925308,-0.10945515260925308,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159674284,-0.34032743159674284,-0.34032743159674284,-0.39000183813321015,-0.39000183813321015,-0.39000183813321015,0.0,0.0,0.0,36.886966337471804
453,1994-09-10,37.019848556729606,32.25776388300549,42.65721260883182,37.019848556729606,37.019848556729606,0.4500055352145383,0.4500055352145383,0.4500055352145383,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281146673,0.10121608281146673,0.10121608281146673,-0.27208466471762827,-0.27208466471762827,-0.27208466471762827,0.0,0.0,0.0,37.46985409194414
454,1994-09-18,37.04067261597276,32.28010982991944,42.231231930496,37.04067261597276,37.04067261597276,0.3844069506979756,0.3844069506979756,0.3844069506979756,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486614318,-0.08713828486614318,-0.08713828486614318,-0.14932888155658108,-0.14932888155658108,-0.14932888155658108,0.0,0.0,0.0,37.42507956667073
455,1994-09-25,37.058893667810516,32.331049523072366,42.467159489604995,37.058893667810516,37.058893667810516,0.3938163950870101,0.3938163950870101,0.3938163950870101,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486698896,-0.08713828486698896,-0.08713828486698896,-0.13991943716670072,-0.13991943716670072,-0.13991943716670072,0.0,0.0,0.0,37.45271006289752
456,1994-10-04,37.08232073445907,32.94073077901606,43.3603439404963,37.08232073445907,37.08232073445907,0.9794444006939628,0.9794444006939628,0.9794444006939628,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409044706,0.6220371409044706,0.6220371409044706,-0.2634668573312076,-0.2634668573312076,-0.2634668573312076,0.0,0.0,0.0,38.06176513515303
457,1994-10-07,37.09012975667525,32.5032252465911,43.07515606971855,37.09012975667525,37.09012975667525,0.6549766457154553,0.6549766457154553,0.6549766457154553,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.3446512171376751,0.3446512171376751,0.3446512171376751,-0.31054868854291967,-0.31054868854291967,-0.31054868854291967,0.0,0.0,0.0,37.74510640239071
458,1994-10-16,37.113556823323805,31.637000236161196,42.79442597856905,37.113556823323805,37.113556823323805,0.1709407013920989,0.1709407013920989,0.1709407013920989,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486684387,-0.08713828486684387,-0.08713828486684387,-0.36279513086175713,-0.36279513086175713,-0.36279513086175713,0.0,0.0,0.0,37.2844975247159
459,1994-10-23,37.13177787516156,32.203769827020665,42.622482410886455,37.13177787516156,37.13177787516156,0.24746504641982298,0.24746504641982298,0.24746504641982298,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486658522,-0.08713828486658522,-0.08713828486658522,-0.2862707858342916,-0.2862707858342916,-0.2862707858342916,0.0,0.0,0.0,37.37924292158139
460,1994-10-30,37.149998926999324,32.395472271557594,42.64638518933563,37.149998926999324,37.149998926999324,0.3607265747127098,0.3607265747127098,0.3607265747127098,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848668001,-0.0871382848668001,-0.0871382848668001,-0.17300925754118998,-0.17300925754118998,-0.17300925754118998,0.0,0.0,0.0,37.51072550171203
461,1994-11-09,37.176029001053266,31.869270448717653,42.53862592103668,37.176029001053266,37.176029001053266,0.03171533518030625,0.03171533518030625,0.03171533518030625,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106164862,-0.4596229106164862,-0.4596229106164862,-0.12953587132390745,-0.12953587132390745,-0.12953587132390745,0.0,0.0,0.0,37.207744336233574
462,1994-11-12,37.18383802326945,32.67792610758883,43.23461444498173,37.18383802326945,37.18383802326945,0.5611755005604775,0.5611755005604775,0.5611755005604775,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281105893,0.10121608281105893,0.10121608281105893,-0.16091469937128133,-0.16091469937128133,-0.16091469937128133,0.0,0.0,0.0,37.74501352382993
463,1994-11-13,37.18644103067485,32.311266889868726,42.992939876609555,37.18644103067485,37.18644103067485,0.3580514254837129,0.3580514254837129,0.3580514254837129,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486691368,-0.08713828486691368,-0.08713828486691368,-0.17568440677007327,-0.17568440677007327,-0.17568440677007327,0.0,0.0,0.0,37.544492456158565
464,1994-11-20,37.204662082512606,31.97080585202693,42.21367224114248,37.204662082512606,37.204662082512606,0.20910315792454537,0.20910315792454537,0.20910315792454537,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486665502,-0.08713828486665502,-0.08713828486665502,-0.32463267432949944,-0.32463267432949944,-0.32463267432949944,0.0,0.0,0.0,37.41376524043715
465,1994-11-27,37.22288313435037,31.780247726088156,42.60764490899541,37.22288313435037,37.22288313435037,0.023893617609836628,0.023893617609836628,0.023893617609836628,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848663964,-0.0871382848663964,-0.0871382848663964,-0.5098422146444669,-0.5098422146444669,-0.5098422146444669,0.0,0.0,0.0,37.246776751960205
466,1994-12-06,37.24631020099891,32.56840342525703,42.95880205705354,37.24631020099891,37.24631020099891,0.5411765117706496,0.5411765117706496,0.5411765117706496,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409046171,0.6220371409046171,0.6220371409046171,-0.7017347462546674,-0.7017347462546674,-0.7017347462546674,0.0,0.0,0.0,37.787486712769564
467,1994-12-18,37.27754628986365,31.59522834019111,42.32161962931931,37.27754628986365,37.27754628986365,-0.11582626852684827,-0.11582626852684827,-0.11582626852684827,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848667248,-0.0871382848667248,-0.0871382848667248,-0.6495621007808234,-0.6495621007808234,-0.6495621007808234,0.0,0.0,0.0,37.161720021336805
468,1994-12-25,37.295767343722076,32.14071775066886,42.763134425308685,37.295767343722076,37.295767343722076,0.1659631085736672,0.1659631085736672,0.1659631085736672,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486646612,-0.08713828486646612,-0.08713828486646612,-0.3677727236805664,-0.3677727236805664,-0.3677727236805664,0.0,0.0,0.0,37.46173045229575
469,1995-01-01,37.3139883975805,32.49034460960074,43.073328340739586,37.3139883975805,37.3139883975805,0.5770708918768954,0.5770708918768954,0.5770708918768954,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486636487,-0.08713828486636487,-0.08713828486636487,0.04333505962256045,0.04333505962256045,0.04333505962256045,0.0,0.0,0.0,37.891059289457395
470,1995-01-10,37.33741546682705,33.51128458945794,44.30736488455107,37.33741546682705,37.33741546682705,1.7380771781829754,1.7380771781829754,1.7380771781829754,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409043522,0.6220371409043522,0.6220371409043522,0.4951659201579234,0.4951659201579234,0.4951659201579234,0.0,0.0,0.0,39.07549264501003
471,1995-01-15,37.35043050529736,33.49445127079375,43.51853989196446,37.35043050529736,37.35043050529736,1.1280112088825298,1.1280112088825298,1.1280112088825298,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486632107,-0.08713828486632107,-0.08713828486632107,0.5942753766281508,0.5942753766281508,0.5942753766281508,0.0,0.0,0.0,38.478441714179894
472,1995-01-22,37.368651559155786,33.4878954308492,44.334184861510394,37.368651559155786,37.368651559155786,1.0651851811963309,1.0651851811963309,1.0651851811963309,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486716685,-0.08713828486716685,-0.08713828486716685,0.5314493489427977,0.5314493489427977,0.5314493489427977,0.0,0.0,0.0,38.43383674035212
473,1995-01-29,37.38687261301422,33.37133851225895,43.747979208728474,37.38687261301422,37.38687261301422,0.9003131042498169,0.9003131042498169,0.9003131042498169,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848670656,-0.0871382848670656,-0.0871382848670656,0.3665772719961826,0.3665772719961826,0.3665772719961826,0.0,0.0,0.0,38.28718571726404
474,1995-02-04,37.40249065917858,32.78033184427744,43.91028612920325,37.40249065917858,37.40249065917858,1.0130314389318702,1.0130314389318702,1.0130314389318702,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.1012160828114973,0.1012160828114973,0.1012160828114973,0.2909412389996729,0.2909412389996729,0.2909412389996729,0.0,0.0,0.0,38.41552209811045
475,1995-02-07,37.410299682260764,33.44033914688732,44.661156737745415,37.410299682260764,37.410299682260764,1.5428448725380264,1.5428448725380264,1.5428448725380264,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409047133,0.6220371409047133,0.6220371409047133,0.29993361451261313,0.29993361451261313,0.29993361451261313,0.0,0.0,0.0,38.95314455479879
476,1995-02-19,37.4415357745895,32.971731619009596,44.0909554151674,37.4415357745895,37.4415357745895,1.0550971179436799,1.0550971179436799,1.0550971179436799,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486660562,-0.08713828486660562,-0.08713828486660562,0.5213612856895857,0.5213612856895857,0.5213612856895857,0.0,0.0,0.0,38.49663289253318
477,1995-02-26,37.45975682844793,33.16421645466434,43.80940789345458,37.45975682844793,37.45975682844793,1.094827843842382,1.094827843842382,1.094827843842382,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486697796,-0.08713828486697796,-0.08713828486697796,0.5610920115886602,0.5610920115886602,0.5610920115886602,0.0,0.0,0.0,38.55458467229031
478,1995-03-09,37.4883899130826,32.929137278662346,43.54030139072168,37.4883899130826,37.4883899130826,0.6315744967715633,0.6315744967715633,0.6315744967715633,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159579715,-0.34032743159579715,-0.34032743159579715,0.35102781124666055,0.35102781124666055,0.35102781124666055,0.0,0.0,0.0,38.11996440985416
479,1995-03-12,37.49619893616478,32.79287198094549,43.39575585324833,37.49619893616478,37.49619893616478,0.8256184503209529,0.8256184503209529,0.8256184503209529,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486646064,-0.08713828486646064,-0.08713828486646064,0.2918826180667137,0.2918826180667137,0.2918826180667137,0.0,0.0,0.0,38.32181738648573
480,1995-03-19,37.51441999002321,32.48063745209483,43.284559054386385,37.51441999002321,37.51441999002321,0.7917714474769662,0.7917714474769662,0.7917714474769662,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486683291,-0.08713828486683291,-0.08713828486683291,0.2580356152230992,0.2580356152230992,0.2580356152230992,0.0,0.0,0.0,38.306191437500175
481,1995-03-26,37.53264104388163,33.14600401101536,43.71260174357626,37.53264104388163,37.53264104388163,0.9091900811399682,0.9091900811399682,0.9091900811399682,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486673166,-0.08713828486673166,-0.08713828486673166,0.37545424888600015,0.37545424888600015,0.37545424888600015,0.0,0.0,0.0,38.4418311250216
482,1995-04-06,37.56127412851631,32.81325260873189,43.82759672519026,37.56127412851631,37.56127412851631,0.8172904665262192,0.8172904665262192,0.8172904665262192,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.3403274315962186,-0.3403274315962186,-0.3403274315962186,0.5367437810017379,0.5367437810017379,0.5367437810017379,0.0,0.0,0.0,38.378564595042526
483,1995-04-16,37.58730420545692,33.31872371018338,43.17664337495988,37.58730420545692,37.58730420545692,0.885230939019958,0.885230939019958,0.885230939019958,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486627169,-0.08713828486627169,-0.08713828486627169,0.3514951067655298,0.3514951067655298,0.3514951067655298,0.0,0.0,0.0,38.47253514447687
484,1995-04-23,37.60552525931534,32.98124119015794,43.48263057077287,37.60552525931534,37.60552525931534,0.6857687652885275,0.6857687652885275,0.6857687652885275,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486664396,-0.08713828486664396,-0.08713828486664396,0.1520329330344716,0.1520329330344716,0.1520329330344716,0.0,0.0,0.0,38.29129402460387
485,1995-04-30,37.623746313173775,32.95165617525382,43.39539595855686,37.623746313173775,37.623746313173775,0.5976768635406265,0.5976768635406265,0.5976768635406265,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486654278,-0.08713828486654278,-0.08713828486654278,0.06394103128646948,0.06394103128646948,0.06394103128646948,0.0,0.0,0.0,38.2214231767144
486,1995-05-02,37.628952328561894,33.84167656096023,44.357145885836836,37.628952328561894,37.628952328561894,1.3098224086719306,1.3098224086719306,1.3098224086719306,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409043641,0.6220371409043641,0.6220371409043641,0.0669111506468667,0.0669111506468667,0.0669111506468667,0.0,0.0,0.0,38.93877473723383
487,1995-05-03,37.63155533625595,32.92018237614281,43.187682209282436,37.63155533625595,37.63155533625595,0.23367784484736534,0.23367784484736534,0.23367784484736534,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106156203,-0.4596229106156203,-0.4596229106156203,0.07242663834228583,0.07242663834228583,0.07242663834228583,0.0,0.0,0.0,37.865233181103314
488,1995-05-11,37.652379397808446,32.749704206620216,43.169185181010405,37.652379397808446,37.652379397808446,0.4458814945953273,0.4458814945953273,0.4458814945953273,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.340327431596657,-0.340327431596657,-0.340327431596657,0.16533480907128437,0.16533480907128437,0.16533480907128437,0.0,0.0,0.0,38.09826089240377
489,1995-05-14,37.66018842089063,33.40599249123497,43.44754689530422,37.66018842089063,37.66018842089063,0.7287918972651671,0.7287918972651671,0.7287918972651671,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486649891,-0.08713828486649891,-0.08713828486649891,0.1950560650109663,0.1950560650109663,0.1950560650109663,0.0,0.0,0.0,38.388980318155795
490,1995-05-21,37.67840947474905,33.099929830252194,43.72151043325591,37.67840947474905,37.67840947474905,0.7230453833013656,0.7230453833013656,0.7230453833013656,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486639766,-0.08713828486639766,-0.08713828486639766,0.18930955104706348,0.18930955104706348,0.18930955104706348,0.0,0.0,0.0,38.40145485805042
491,1995-05-28,37.696630528607486,33.1248627859674,43.23663499497641,37.696630528607486,37.696630528607486,0.6146533218217969,0.6146533218217969,0.6146533218217969,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486692854,-0.08713828486692854,-0.08713828486692854,0.08091748956802554,0.08091748956802554,0.08091748956802554,0.0,0.0,0.0,38.311283850429284
