,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
69,1987-05-07,-0.0022601752339499216,-1.238443235552123,0.9832948036777936,-0.0022601752339499216,-0.0022601752339499216,-0.0770946644667314,-0.0770946644667314,-0.0770946644667314,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737421316,-0.05997021737421316,-0.05997021737421316,-0.0060107705337438914,-0.0060107705337438914,-0.0060107705337438914,0.0,0.0,0.0,-0.07935483970068131
70,1987-05-17,-0.002250014589973554,-1.0996093743042739,1.134550841305709,-0.002250014589973554,-0.002250014589973554,-0.00941423859508413,-0.00941423859508413,-0.00941423859508413,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472301995,0.0024961009472301995,0.0024961009472301995,-0.0007966629835399941,-0.0007966629835399941,-0.0007966629835399941,0.0,0.0,0.0,-0.011664253185057684
71,1987-05-24,-0.0022429021391900963,-1.1313772432109803,1.1025170251424707,-0.0022429021391900963,-0.0022429021391900963,-0.006414399177442738,-0.006414399177442738,-0.006414399177442738,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947243113,0.002496100947243113,0.002496100947243113,0.0022031764340884807,0.0022031764340884807,0.0022031764340884807,0.0,0.0,0.0,-0.008657301316632834
72,1987-05-31,-0.0022357896884066387,-1.1661553283137132,1.0814752647890074,-0.0022357896884066387,-0.0022357896884066387,-0.0167368869647049,-0.0167368869647049,-0.0167368869647049,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094725603,0.00249610094725603,0.00249610094725603,-0.008119311353186595,-0.008119311353186595,-0.008119311353186595,0.0,0.0,0.0,-0.018972676653111538
73,1987-06-09,-0.002226645108827908,-1.055130797493416,1.0208281820719796,-0.002226645108827908,-0.002226645108827908,-0.03473654618545925,-0.03473654618545925,-0.03473654618545925,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437875043,0.006332899437875043,0.006332899437875043,-0.02995576906455997,-0.02995576906455997,-0.02995576906455997,0.0,0.0,0.0,-0.03696319129428716
74,1987-06-12,-0.002223596915634997,-1.1809545404689397,0.9756364675879128,-0.002223596915634997,-0.002223596915634997,-0.07638504937094799,-0.07638504937094799,-0.07638504937094799,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618202837,-0.03236576618202837,-0.03236576618202837,-0.032905606630145266,-0.032905606630145266,-0.032905606630145266,0.0,0.0,0.0,-0.07860864628658298
75,1987-06-14,-0.0022215647868397237,-1.2707425335460147,1.046256589501552,-0.0022215647868397237,-0.0022215647868397237,-0.0410267613596855,-0.0410267613596855,-0.0410267613596855,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094721758,0.00249610094721758,0.00249610094721758,-0.032409185748128747,-0.032409185748128747,-0.032409185748128747,0.0,0.0,0.0,-0.04324832614652522
76,1987-06-21,-0.002214452336056266,-1.1360426305461009,1.0120246640862427,-0.002214452336056266,-0.002214452336056266,-0.02240458271278814,-0.02240458271278814,-0.02240458271278814,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947166202,0.002496100947166202,0.002496100947166202,-0.01378700710118,-0.01378700710118,-0.01378700710118,0.0,0.0,0.0,-0.024619035048844405
77,1987-06-28,-0.0022073398852728086,-1.0733233168855003,1.0579215593079403,-0.0022073398852728086,-0.0022073398852728086,0.011517220780199438,0.011517220780199438,0.011517220780199438,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472949597,0.0024961009472949597,0.0024961009472949597,0.020134796391678818,0.020134796391678818,0.020134796391678818,0.0,0.0,0.0,0.009309880894926629
78,1987-07-06,-0.002199211370091714,-1.0917341961228215,1.189828705192551,-0.002199211370091714,-0.002199211370091714,0.011721901913187411,0.011721901913187411,0.011721901913187411,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829248422,-0.020593794829248422,-0.020593794829248422,0.04342937330121017,0.04342937330121017,0.04342937330121017,0.0,0.0,0.0,0.009522690543095697
79,1987-07-19,-0.002186002532922436,-1.1149205726196567,1.1071522717584197,-0.002186002532922436,-0.002186002532922436,0.0013267678274779808,0.0013267678274779808,0.0013267678274779808,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472694237,0.0024961009472694237,0.0024961009472694237,0.009944343438982893,0.009944343438982893,0.009944343438982893,0.0,0.0,0.0,-0.0008592347054444552
80,1987-07-26,-0.0021788900821389785,-1.1270671228235782,1.1144135818950935,-0.0021788900821389785,-0.0021788900821389785,-0.01665855331558916,-0.01665855331558916,-0.01665855331558916,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471922667,0.0024961009471922667,0.0024961009471922667,-0.00804097770400709,-0.00804097770400709,-0.00804097770400709,0.0,0.0,0.0,-0.018837443397728137
81,1987-08-02,-0.002171777631355521,-1.147655845664994,1.0927099439607764,-0.002171777631355521,-0.002171777631355521,-0.014428204321107706,-0.014428204321107706,-0.014428204321107706,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947230951,0.002496100947230951,0.002496100947230951,-0.005810628709564329,-0.005810628709564329,-0.005810628709564329,0.0,0.0,0.0,-0.016599981952463226
82,1987-08-03,-0.0021707615669578845,-1.0913619565354284,1.1413245881059697,-0.0021707615669578845,-0.0021707615669578845,-0.036241036814055265,-0.036241036814055265,-0.036241036814055265,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829249387,-0.020593794829249387,-0.020593794829249387,-0.004533565426031551,-0.004533565426031551,-0.004533565426031551,0.0,0.0,0.0,-0.03841179838101315
83,1987-08-11,-0.00216263305177679,-1.0993703162708308,0.9887337385738674,-0.00216263305177679,-0.00216263305177679,-0.006398274933416642,-0.006398274933416642,-0.006398274933416642,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437820508,0.006332899437820508,0.006332899437820508,-0.0016174978124628152,-0.0016174978124628152,-0.0016174978124628152,0.0,0.0,0.0,-0.008560907985193433
84,1987-08-16,-0.002157552729788606,-1.1397228802252672,1.053944645230841,-0.002157552729788606,-0.002157552729788606,-0.024669210031004446,-0.024669210031004446,-0.024669210031004446,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472568014,0.0024961009472568014,0.0024961009472568014,-0.016051634419486913,-0.016051634419486913,-0.016051634419486913,0.0,0.0,0.0,-0.02682676276079305
85,1987-08-23,-0.002150440279005149,-1.17754029112733,0.9605251758207403,-0.002150440279005149,-0.002150440279005149,-0.06366423868214278,-0.06366423868214278,-0.06366423868214278,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472954853,0.0024961009472954853,0.0024961009472954853,-0.05504666307066392,-0.05504666307066392,-0.05504666307066392,0.0,0.0,0.0,-0.06581467896114793
86,1987-08-30,-0.0021433278282216913,-1.229185233748309,0.943153220901431,-0.0021433278282216913,-0.0021433278282216913,-0.09512788455071604,-0.09512788455071604,-0.09512788455071604,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947244105,0.002496100947244105,0.002496100947244105,-0.08651030893918579,-0.08651030893918579,-0.08651030893918579,0.0,0.0,0.0,-0.09727121237893772
87,1987-09-08,-0.00213418324864296,-1.1332554096083272,0.9735192323582188,-0.00213418324864296,-0.00213418324864296,-0.07265392139610626,-0.07265392139610626,-0.07265392139610626,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437809495,0.006332899437809495,0.006332899437809495,-0.06787314427514139,-0.06787314427514139,-0.06787314427514139,0.0,0.0,0.0,-0.07478810464474922
88,1987-09-13,-0.002129102926654776,-1.1304319347693175,1.0891088560973414,-0.002129102926654776,-0.002129102926654776,-0.040309412486229636,-0.040309412486229636,-0.040309412486229636,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471798786,0.0024961009471798786,0.0024961009471798786,-0.031691836874635185,-0.031691836874635185,-0.031691836874635185,0.0,0.0,0.0,-0.04243851541288441
89,1987-09-20,-0.0021219904758713183,-1.1537012316364865,1.0327897967594115,-0.0021219904758713183,-0.0021219904758713183,0.010031055192645947,0.010031055192645947,0.010031055192645947,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947218574,0.002496100947218574,0.002496100947218574,0.01864863080420171,0.01864863080420171,0.01864863080420171,0.0,0.0,0.0,0.007909064716774628
90,1987-09-27,-0.0021148780250878608,-1.1657962090038474,1.1412900318940795,-0.0021148780250878608,-0.0021148780250878608,0.02928741738401202,0.02928741738401202,0.02928741738401202,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947231488,0.002496100947231488,0.002496100947231488,0.037904992995554866,0.037904992995554866,0.037904992995554866,0.0,0.0,0.0,0.02717253935892416
91,1987-10-05,-0.0021067495099067668,-1.083612041041912,1.0524685206343405,-0.0021067495099067668,-0.0021067495099067668,-0.013124420417353356,-0.013124420417353356,-0.013124420417353356,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.02059379482925397,-0.02059379482925397,-0.02059379482925397,0.018583050970674957,0.018583050970674957,0.018583050970674957,0.0,0.0,0.0,-0.015231169927260122
92,1987-10-18,-0.002093540672737488,-1.1494573428105554,0.9914261063186223,-0.002093540672737488,-0.002093540672737488,-0.03159112560844407,-0.03159112560844407,-0.03159112560844407,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472059463,0.0024961009472059463,0.0024961009472059463,-0.022973549996875682,-0.022973549996875682,-0.022973549996875682,0.0,0.0,0.0,-0.03368466628118156
93,1987-10-25,-0.002086428221954031,-1.0571799103630033,0.9927336269891587,-0.002086428221954031,-0.002086428221954031,-0.04229881434280996,-0.04229881434280996,-0.04229881434280996,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947244639,0.002496100947244639,0.002496100947244639,-0.033681238731280275,-0.033681238731280275,-0.033681238731280275,0.0,0.0,0.0,-0.04438524256476399
94,1987-11-01,-0.0020793157711705736,-1.1818089711962014,0.9967185266299502,-0.0020793157711705736,-0.0020793157711705736,-0.05745076438137875,-0.05745076438137875,-0.05745076438137875,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947283329,0.002496100947283329,0.002496100947283329,-0.048833188769887736,-0.048833188769887736,-0.048833188769887736,0.0,0.0,0.0,-0.05953008015254932
95,1987-11-10,-0.002070171191591842,-1.1898776663253186,0.9406129796002005,-0.002070171191591842,-0.002070171191591842,-0.08125871424234009,-0.08125871424234009,-0.08125871424234009,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437848441,0.006332899437848441,0.006332899437848441,-0.07647793712141415,-0.07647793712141415,-0.07647793712141415,0.0,0.0,0.0,-0.08332888543393194
96,1987-11-15,-0.0020650908696036585,-1.2500935874732533,1.0113079986623315,-0.0020650908696036585,-0.0020650908696036585,-0.09719603450744764,-0.09719603450744764,-0.09719603450744764,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947244868,0.002496100947244868,0.002496100947244868,-0.08857845889591816,-0.08857845889591816,-0.08857845889591816,0.0,0.0,0.0,-0.0992611253770513
97,1987-11-22,-0.002057978418820201,-1.1540104285387718,0.9809428720072676,-0.002057978418820201,-0.002057978418820201,-0.1067295036750703,-0.1067295036750703,-0.1067295036750703,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947167725,0.002496100947167725,0.002496100947167725,-0.09811192806346367,-0.09811192806346367,-0.09811192806346367,0.0,0.0,0.0,-0.1087874820938905
98,1987-11-29,-0.0020508659680367435,-1.2223334478821097,0.9585109682803578,-0.0020508659680367435,-0.0020508659680367435,-0.11638845447473531,-0.11638845447473531,-0.11638845447473531,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947270712,0.002496100947270712,0.002496100947270712,-0.10777087886323168,-0.10777087886323168,-0.10777087886323168,0.0,0.0,0.0,-0.11843932044277206
99,1987-12-04,-0.0020457856460485598,-1.2542935347795063,0.8855149981452523,-0.0020457856460485598,-0.0020457856460485598,-0.16285310749828155,-0.16285310749828155,-0.16285310749828155,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618213291,-0.03236576618213291,-0.03236576618213291,-0.1193736647573743,-0.1193736647573743,-0.1193736647573743,0.0,0.0,0.0,-0.16489889314433012
100,1987-12-07,-0.002042737452855649,-1.2380348373594985,0.8901726984284539,-0.002042737452855649,-0.002042737452855649,-0.15855254735279506,-0.15855254735279506,-0.15855254735279506,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829248637,-0.020593794829248637,-0.020593794829248637,-0.12684507596477207,-0.12684507596477207,-0.12684507596477207,0.0,0.0,0.0,-0.16059528480565072
101,1987-12-13,-0.0020366410664698284,-1.280883192594031,0.9596791640013554,-0.0020366410664698284,-0.0020366410664698284,-0.14146182802736706,-0.14146182802736706,-0.14146182802736706,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472322477,0.0024961009472322477,0.0024961009472322477,-0.13284425241582495,-0.13284425241582495,-0.13284425241582495,0.0,0.0,0.0,-0.1434984690938369
102,1987-12-20,-0.002029528615686371,-1.235329110699535,0.9913807557328592,-0.002029528615686371,-0.002029528615686371,-0.11063282359721571,-0.11063282359721571,-0.11063282359721571,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472709433,0.0024961009472709433,0.0024961009472709433,-0.10201524798571232,-0.10201524798571232,-0.10201524798571232,0.0,0.0,0.0,-0.11266235221290208
103,1987-12-27,-0.0020224161649029133,-1.1275710309952542,1.1401820945432224,-0.0020224161649029133,-0.0020224161649029133,-0.02897403190993694,-0.02897403190993694,-0.02897403190993694,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471937898,0.0024961009471937898,0.0024961009471937898,-0.020356456298356397,-0.020356456298356397,-0.020356456298356397,0.0,0.0,0.0,-0.030996448074839852
104,1988-01-05,-0.0020132715853241824,-1.0296833735039481,1.1933458299615216,-0.0020132715853241824,-0.0020132715853241824,0.0980354546779948,0.0980354546779948,0.0980354546779948,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437851971,0.006332899437851971,0.006332899437851971,0.10281623179891718,0.10281623179891718,0.10281623179891718,0.0,0.0,0.0,0.0960221830926706
105,1988-01-17,-0.002001078812552541,-0.9656655199910829,1.3133616475742318,-0.002001078812552541,-0.002001078812552541,0.11693174457958438,0.11693174457958438,0.11693174457958438,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472840912,0.0024961009472840912,0.0024961009472840912,0.12554932019107465,0.12554932019107465,0.12554932019107465,0.0,0.0,0.0,0.11493066576703184
106,1988-01-24,-0.0019939663617690832,-0.9960832056981517,1.1217383190822168,-0.0019939663617690832,-0.0019939663617690832,0.05481018207470799,0.05481018207470799,0.05481018207470799,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947297008,0.002496100947297008,0.002496100947297008,0.06342775768618533,0.06342775768618533,0.06342775768618533,0.0,0.0,0.0,0.0528162157129389
107,1988-01-31,-0.001986853910985626,-1.074273753834231,1.0603750368817477,-0.001986853910985626,-0.001986853910985626,0.003580561299097539,0.003580561299097539,0.003580561299097539,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947219857,0.002496100947219857,0.002496100947219857,0.012198136910652014,0.012198136910652014,0.012198136910652014,0.0,0.0,0.0,0.001593707388111913
108,1988-02-10,-0.001976693267009258,-1.0676611391376123,1.2569950749618457,-0.001976693267009258,-0.001976693267009258,0.052245582330847834,0.052245582330847834,0.052245582330847834,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771052603,0.03597689771052603,0.03597689771052603,0.02738236117909616,0.02738236117909616,0.02738236117909616,0.0,0.0,0.0,0.05026888906383858
109,1988-02-14,-0.001972629009418711,-1.0284730863557094,1.1001653687223731,-0.001972629009418711,-0.001972629009418711,0.04447927463962003,0.04447927463962003,0.04447927463962003,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471814043,0.0024961009471814043,0.0024961009471814043,0.05309685025121295,0.05309685025121295,0.05309685025121295,0.0,0.0,0.0,0.04250664563020132
