,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
76,1987-06-21,5.954218312538986,5.2518626746530295,8.19061432112609,5.954218312538986,5.954218312538986,0.7212787623742505,0.7212787623742505,0.7212787623742505,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526170195,0.0069425012526170195,0.0069425012526170195,-0.00110466836137464,-0.00110466836137464,-0.00110466836137464,0.0,0.0,0.0,6.6754970749132365
77,1987-06-28,5.945133791456666,5.115987240999275,8.22894631979649,5.945133791456666,5.945133791456666,0.7385679916428861,0.7385679916428861,0.7385679916428861,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252741927,0.006942501252741927,0.006942501252741927,0.016184560907136075,0.016184560907136075,0.016184560907136075,0.0,0.0,0.0,6.6837017830995515
78,1987-07-06,5.9347514816483,5.190921171280378,8.276004739816354,5.9347514816483,5.9347514816483,0.8006823042023531,0.8006823042023531,0.8006823042023531,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647885572,0.03856296647885572,0.03856296647885572,0.04667840824048927,0.04667840824048927,0.04667840824048927,0.0,0.0,0.0,6.735433785850653
79,1987-07-19,5.917880228209707,5.152859351921009,8.134854320034366,5.917880228209707,5.917880228209707,0.7606877283952705,0.7606877283952705,0.7606877283952705,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125268428,0.00694250125268428,0.00694250125268428,0.0383042976595782,0.0383042976595782,0.0383042976595782,0.0,0.0,0.0,6.678567956604978
80,1987-07-26,5.908795707127387,5.067472703140931,8.22481432231208,5.908795707127387,5.908795707127387,0.7288474431897347,0.7288474431897347,0.7288474431897347,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252592972,0.006942501252592972,0.006942501252592972,0.006464012454133681,0.006464012454133681,0.006464012454133681,0.0,0.0,0.0,6.637643150317122
81,1987-08-02,5.899711186045067,4.986423229735356,8.19287796145981,5.899711186045067,5.899711186045067,0.7068912979990978,0.7068912979990978,0.7068912979990978,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252679119,0.006942501252679119,0.006942501252679119,-0.01549213273658952,-0.01549213273658952,-0.01549213273658952,0.0,0.0,0.0,6.606602484044165
82,1987-08-03,5.898413397319022,4.9415917287388265,8.214417059143786,5.898413397319022,5.898413397319022,0.7371282009051009,0.7371282009051009,0.7371282009051009,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.038562966478852864,0.038562966478852864,0.038562966478852864,-0.016875695056760093,-0.016875695056760093,-0.016875695056760093,0.0,0.0,0.0,6.635541598224123
83,1987-08-11,5.888031087510657,4.840492357656215,8.139140198426084,5.888031087510657,5.888031087510657,0.6349066275373202,0.6349066275373202,0.6349066275373202,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213711719,-0.06696060213711719,-0.06696060213711719,-0.01357369980857064,-0.01357369980857064,-0.01357369980857064,0.0,0.0,0.0,6.522937715047977
84,1987-08-16,5.881542143880428,4.997972444485053,8.16932494551798,5.881542143880428,5.881542143880428,0.7176283996087501,0.7176283996087501,0.7176283996087501,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252574084,0.006942501252574084,0.006942501252574084,-0.00475503112683204,-0.00475503112683204,-0.00475503112683204,0.0,0.0,0.0,6.599170543489178
85,1987-08-23,5.872457622798109,5.047186626984338,8.171227268951936,5.872457622798109,5.872457622798109,0.7281409032662968,0.7281409032662968,0.7281409032662968,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252660224,0.006942501252660224,0.006942501252660224,0.005757472530628488,0.005757472530628488,0.005757472530628488,0.0,0.0,0.0,6.600598526064406
86,1987-08-30,5.863373101715789,5.0723257393129035,8.26029815877294,5.863373101715789,5.863373101715789,0.7349525483618532,0.7349525483618532,0.7349525483618532,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252707603,0.006942501252707603,0.006942501252707603,0.012569117626137445,0.012569117626137445,0.012569117626137445,0.0,0.0,0.0,6.598325650077642
87,1987-09-08,5.851693003181378,4.933800153623552,8.108293772895836,5.851693003181378,5.851693003181378,0.6719038203697718,0.6719038203697718,0.6719038203697718,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213713381,-0.06696060213713381,-0.06696060213713381,0.02342349302389751,0.02342349302389751,0.02342349302389751,0.0,0.0,0.0,6.5235968235511494
88,1987-09-13,5.845204059551149,5.023079289080626,8.192055629218272,5.845204059551149,5.845204059551149,0.7519774709699487,0.7519774709699487,0.7519774709699487,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252563794,0.006942501252563794,0.006942501252563794,0.029594040234376815,0.029594040234376815,0.029594040234376815,0.0,0.0,0.0,6.597181530521097
89,1987-09-20,5.83611953846883,4.909221222201888,8.163184227502017,5.83611953846883,5.83611953846883,0.7532168789444856,0.7532168789444856,0.7532168789444856,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252649948,0.006942501252649948,0.006942501252649948,0.030833448208827618,0.030833448208827618,0.030833448208827618,0.0,0.0,0.0,6.589336417413315
90,1987-09-27,5.82703501738651,4.976453193625773,8.08814629642841,5.82703501738651,5.82703501738651,0.7422310830275792,0.7422310830275792,0.7422310830275792,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252597423,0.006942501252597423,0.006942501252597423,0.01984765229197368,0.01984765229197368,0.01984765229197368,0.0,0.0,0.0,6.569266100414089
91,1987-10-05,5.816652707578145,4.993318633618104,8.347757832679275,5.816652707578145,5.816652707578145,0.7573284005501931,0.7573284005501931,0.7573284005501931,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647888714,0.03856296647888714,0.03856296647888714,0.0033245045882978543,0.0033245045882978543,0.0033245045882978543,0.0,0.0,0.0,6.573981108128338
92,1987-10-18,5.79978145413955,4.813291497247917,8.048425121621408,5.79978145413955,5.79978145413955,0.7237662510215673,0.7237662510215673,0.7237662510215673,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252539755,0.006942501252539755,0.006942501252539755,0.001382820286019432,0.001382820286019432,0.001382820286019432,0.0,0.0,0.0,6.523547705161118
93,1987-10-25,5.79069693305723,5.005217025889727,8.15699163099395,5.79069693305723,5.79069693305723,0.7221766224735475,0.7221766224735475,0.7221766224735475,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526258935,0.0069425012526258935,0.0069425012526258935,-0.00020680826208644258,-0.00020680826208644258,-0.00020680826208644258,0.0,0.0,0.0,6.512873555530778
94,1987-11-01,5.781612411974911,4.794198191768122,7.962561260163159,5.781612411974911,5.781612411974911,0.706385423340122,0.706385423340122,0.706385423340122,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252712041,0.006942501252712041,0.006942501252712041,-0.015998007395598132,-0.015998007395598132,-0.015998007395598132,0.0,0.0,0.0,6.487997835315033
95,1987-11-10,5.7699323134405,4.756477489107175,7.971320654232746,5.7699323134405,5.7699323134405,0.6067294652952235,0.6067294652952235,0.6067294652952235,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213708457,-0.06696060213708457,-0.06696060213708457,-0.04175086205070003,-0.04175086205070003,-0.04175086205070003,0.0,0.0,0.0,6.376661778735723
96,1987-11-15,5.763443369810272,4.954813575891857,8.054867281198902,5.763443369810272,5.763443369810272,0.6772727361536417,0.6772727361536417,0.6772727361536417,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252706896,0.006942501252706896,0.006942501252706896,-0.04511069458207335,-0.04511069458207335,-0.04511069458207335,0.0,0.0,0.0,6.440716105963913
97,1987-11-22,5.754358848727952,4.8991289097474615,8.053117521673439,5.754358848727952,5.754358848727952,0.6908555379483248,0.6908555379483248,0.6908555379483248,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252615618,0.006942501252615618,0.006942501252615618,-0.03152789278729889,-0.03152789278729889,-0.03152789278729889,0.0,0.0,0.0,6.445214386676277
98,1987-11-29,5.745274327645633,4.922795229876804,7.938173673968276,5.745274327645633,5.745274327645633,0.7117771277317682,0.7117771277317682,0.7117771277317682,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526018685,0.0069425012526018685,0.0069425012526018685,-0.010606303003841798,-0.010606303003841798,-0.010606303003841798,0.0,0.0,0.0,6.4570514553774006
99,1987-12-04,5.738785384015404,4.760256202778875,8.069728810081795,5.738785384015404,5.738785384015404,0.6302766989677002,0.6302766989677002,0.6302766989677002,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151880296,-0.08277038151880296,-0.08277038151880296,-0.002393848996504978,-0.002393848996504978,-0.002393848996504978,0.0,0.0,0.0,6.369062082983104
100,1987-12-07,5.734892017837267,4.809917958970207,8.031196185530483,5.734892017837267,5.734892017837267,0.7523029440432751,0.7523029440432751,0.7523029440432751,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.038562966478857895,0.038562966478857895,0.038562966478857895,-0.0017009519185908224,-0.0017009519185908224,-0.0017009519185908224,0.0,0.0,0.0,6.487194961880542
101,1987-12-13,5.7271052854809925,4.792999370846649,8.087103534455004,5.7271052854809925,5.7271052854809925,0.7159660525009888,0.7159660525009888,0.7159660525009888,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252596723,0.006942501252596723,0.006942501252596723,-0.006417378234615976,-0.006417378234615976,-0.006417378234615976,0.0,0.0,0.0,6.443071337981982
102,1987-12-20,5.718020764398673,4.825269327569868,7.963916737971503,5.718020764398673,5.718020764398673,0.7137266846421852,0.7137266846421852,0.7137266846421852,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252682855,0.006942501252682855,0.006942501252682855,-0.008656746093505741,-0.008656746093505741,-0.008656746093505741,0.0,0.0,0.0,6.431747449040858
103,1987-12-27,5.708936243316353,4.790362892897806,8.002921298095874,5.708936243316353,5.708936243316353,0.7264296012095273,0.7264296012095273,0.7264296012095273,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252591569,0.006942501252591569,0.006942501252591569,0.004046170473927611,0.004046170473927611,0.004046170473927611,0.0,0.0,0.0,6.43536584452588
104,1988-01-05,5.697256144781942,4.711936764090387,7.926057616762674,5.697256144781942,5.697256144781942,0.6742503066764941,0.6742503066764941,0.6742503066764941,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0669606021370688,-0.0669606021370688,-0.0669606021370688,0.025769979330554763,0.025769979330554763,0.025769979330554763,0.0,0.0,0.0,6.371506451458436
105,1988-01-17,5.681682680069395,4.762945926895836,8.035246799427878,5.681682680069395,5.681682680069395,0.7300881317497795,0.7300881317497795,0.7300881317497795,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252711347,0.006942501252711347,0.006942501252711347,0.007704701014059994,0.007704701014059994,0.007704701014059994,0.0,0.0,0.0,6.411770811819174
106,1988-01-24,5.672598158987075,4.831370999524375,8.096446190292468,5.672598158987075,5.672598158987075,0.7075291559673343,0.7075291559673343,0.7075291559673343,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125265883,0.00694250125265883,0.00694250125265883,-0.014854274768332546,-0.014854274768332546,-0.014854274768332546,0.0,0.0,0.0,6.380127314954409
107,1988-01-31,5.663513637904755,4.8597966717797325,7.973445793432521,5.663513637904755,5.663513637904755,0.7024765630318407,0.7024765630318407,0.7024765630318407,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252567537,0.006942501252567537,0.006942501252567537,-0.01990686770373485,-0.01990686770373485,-0.01990686770373485,0.0,0.0,0.0,6.365990200936595
108,1988-02-10,5.650535750644298,4.964806672543747,8.19250939910873,5.650535750644298,5.650535750644298,0.8250252926983165,0.8250252926983165,0.8250252926983165,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465771294,0.10913704465771294,0.10913704465771294,0.00044731855759549245,0.00044731855759549245,0.00044731855759549245,0.0,0.0,0.0,6.475561043342615
109,1988-02-14,5.645344595740116,4.835815551817761,8.07718009401797,5.645344595740116,5.645344595740116,0.7281242719786032,0.7281242719786032,0.7281242719786032,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252562391,0.006942501252562391,0.006942501252562391,0.00574084124303265,0.00574084124303265,0.00574084124303265,0.0,0.0,0.0,6.373468867718719
110,1988-02-21,5.636260074657796,4.750608637413825,7.9970584563492775,5.636260074657796,5.636260074657796,0.7215627746630779,0.7215627746630779,0.7215627746630779,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252648532,0.006942501252648532,0.006942501252648532,-0.0008206560725787389,-0.0008206560725787389,-0.0008206560725787389,0.0,0.0,0.0,6.357822849320875
111,1988-02-28,5.627175553575476,4.792722672712875,7.769162961132757,5.627175553575476,5.627175553575476,0.7025704549276378,0.7025704549276378,0.7025704549276378,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252734686,0.006942501252734686,0.006942501252734686,-0.019812975808104934,-0.019812975808104934,-0.019812975808104934,0.0,0.0,0.0,6.329746008503114
112,1988-03-01,5.6245799761233854,4.676760630008838,7.853904153326333,5.6245799761233854,5.6245799761233854,0.6239919684010449,0.6239919684010449,0.6239919684010449,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213710205,-0.06696060213710205,-0.06696060213710205,-0.024488358944861156,-0.024488358944861156,-0.024488358944861156,0.0,0.0,0.0,6.24857194452443
113,1988-03-04,5.620686609945248,4.709919381911445,7.748167791321725,5.620686609945248,5.620686609945248,0.603683231098259,0.603683231098259,0.603683231098259,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151876111,-0.08277038151876111,-0.08277038151876111,-0.028987316865987985,-0.028987316865987985,-0.028987316865987985,0.0,0.0,0.0,6.224369841043507
114,1988-03-07,5.616793243767112,4.767605338330431,7.9498128698137345,5.616793243767112,5.616793243767112,0.724379692182474,0.724379692182474,0.724379692182474,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647893905,0.03856296647893905,0.03856296647893905,-0.029624203779473144,-0.029624203779473144,-0.029624203779473144,0.0,0.0,0.0,6.341172935949586
115,1988-03-13,5.609006511410837,4.819463109958915,7.892870446767065,5.609006511410837,5.609006511410837,0.7028376220123801,0.7028376220123801,0.7028376220123801,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252629637,0.006942501252629637,0.006942501252629637,-0.019545808723257677,-0.019545808723257677,-0.019545808723257677,0.0,0.0,0.0,6.311844133423217
116,1988-03-20,5.599921990328517,4.679346430209088,7.85489798177232,5.599921990328517,5.599921990328517,0.7233473457632138,0.7233473457632138,0.7233473457632138,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252677017,0.006942501252677017,0.006942501252677017,0.0009639150275286457,0.0009639150275286457,0.0009639150275286457,0.0,0.0,0.0,6.323269336091731
117,1988-03-27,5.590837469246198,4.75097907120489,7.838490735899287,5.590837469246198,5.590837469246198,0.7361107013104842,0.7361107013104842,0.7361107013104842,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252624499,0.006942501252624499,0.006942501252624499,0.013727270574851614,0.013727270574851614,0.013727270574851614,0.0,0.0,0.0,6.326948170556682
118,1988-04-09,5.573966108373133,4.797299688316345,7.865313354927148,5.573966108373133,5.573966108373133,0.7568058184499286,0.7568058184499286,0.7568058184499286,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816952566,0.03298752816952566,0.03298752816952566,0.008377360797394796,0.008377360797394796,0.008377360797394796,0.0,0.0,0.0,6.330771926823061
119,1988-04-12,5.570072717402425,4.520149696251112,7.855620105175689,5.570072717402425,5.570072717402425,0.6549398703891245,0.6549398703891245,0.6549398703891245,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213708556,-0.06696060213708556,-0.06696060213708556,0.006459543043201913,0.006459543043201913,0.006459543043201913,0.0,0.0,0.0,6.22501258779155
