,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
76,1987-06-21,23.951253196976364,21.522828630881694,27.41861562449608,23.951253196976364,23.951253196976364,0.35979423496248303,0.35979423496248303,0.35979423496248303,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936167,0.06467719195936167,0.06467719195936167,-0.006101966859356174,-0.006101966859356174,-0.006101966859356174,0.0,0.0,0.0,24.311047431938846
77,1987-06-28,23.951979163445337,21.38400912634036,27.28491032379962,23.951979163445337,23.951979163445337,0.3437709854756592,0.3437709854756592,0.3437709854756592,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930291,0.06467719195930291,0.06467719195930291,-0.022125216346121253,-0.022125216346121253,-0.022125216346121253,0.0,0.0,0.0,24.295750148920995
78,1987-07-06,23.952808839409876,21.1740820331858,27.145597306315462,23.952808839409876,23.952808839409876,0.2656862269473752,0.2656862269473752,0.2656862269473752,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508345051,-0.005470068508345051,-0.005470068508345051,-0.03006271440675734,-0.03006271440675734,-0.03006271440675734,0.0,0.0,0.0,24.21849506635725
79,1987-07-19,23.95415706285226,21.118180816140534,27.03345509895839,23.95415706285226,23.95415706285226,0.3428440575057638,0.3428440575057638,0.3428440575057638,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933956,0.06467719195933956,0.06467719195933956,-0.023052144316053333,-0.023052144316053333,-0.023052144316053333,0.0,0.0,0.0,24.297001120358026
80,1987-07-26,23.95488302932123,21.228783743836214,27.12373486213683,23.95488302932123,23.95488302932123,0.34799958182061397,0.34799958182061397,0.34799958182061397,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938727,0.06467719195938727,0.06467719195938727,-0.017896620001250814,-0.017896620001250814,-0.017896620001250814,0.0,0.0,0.0,24.302882611141843
81,1987-08-02,23.955608995790207,21.408851032035106,27.127498103347502,23.955608995790207,23.955608995790207,0.34663542605927844,0.34663542605927844,0.34663542605927844,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933266,0.06467719195933266,0.06467719195933266,-0.01926077576253181,-0.01926077576253181,-0.01926077576253181,0.0,0.0,0.0,24.302244421849487
82,1987-08-03,23.955712705285773,21.21400352821448,27.123254410068157,23.955712705285773,23.955712705285773,0.2749470429592128,0.2749470429592128,0.2749470429592128,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508314014,-0.005470068508314014,-0.005470068508314014,-0.020801898394950762,-0.020801898394950762,-0.020801898394950762,0.0,0.0,0.0,24.230659748244985
83,1987-08-11,23.956542381250316,21.365294597166166,26.927963714860958,23.956542381250316,23.956542381250316,0.19803831220281695,0.19803831220281695,0.19803831220281695,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015370971,-0.04826656015370971,-0.04826656015370971,-0.05491413750595094,-0.05491413750595094,-0.05491413750595094,0.0,0.0,0.0,24.154580693453134
84,1987-08-16,23.957060928728154,21.40094938669205,27.274908632535155,23.957060928728154,23.957060928728154,0.26793719056341647,0.26793719056341647,0.26793719056341647,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195941982,0.06467719195941982,0.06467719195941982,-0.09795901125848099,-0.09795901125848099,-0.09795901125848099,0.0,0.0,0.0,24.22499811929157
85,1987-08-23,23.957786895197128,21.320640703893606,27.080768550649875,23.957786895197128,23.957786895197128,0.1969212549990545,0.1969212549990545,0.1969212549990545,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936518,0.06467719195936518,0.06467719195936518,-0.1689749468227883,-0.1689749468227883,-0.1689749468227883,0.0,0.0,0.0,24.154708150196182
86,1987-08-30,23.958512861666104,21.18895514927974,26.77720544130025,23.958512861666104,23.958512861666104,0.1540329388336109,0.1540329388336109,0.1540329388336109,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593147,0.0646771919593147,0.0646771919593147,-0.2118632629881814,-0.2118632629881814,-0.2118632629881814,0.0,0.0,0.0,24.112545800499717
87,1987-09-08,23.959446247126213,21.110069078714528,26.96911293272908,23.959446247126213,23.959446247126213,0.06268985931386435,0.06268985931386435,0.06268985931386435,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153730355,-0.048266560153730355,-0.048266560153730355,-0.19026259039488286,-0.19026259039488286,-0.19026259039488286,0.0,0.0,0.0,24.022136106440076
88,1987-09-13,23.959964794604048,21.17723623460128,27.0295033640524,23.959964794604048,23.959964794604048,0.1999266590055198,0.1999266590055198,0.1999266590055198,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940598,0.06467719195940598,0.06467719195940598,-0.16596954281636372,-0.16596954281636372,-0.16596954281636372,0.0,0.0,0.0,24.159891453609568
89,1987-09-20,23.960690761073025,21.275388097698762,26.94086021449665,23.960690761073025,23.960690761073025,0.1922514600156162,0.1922514600156162,0.1922514600156162,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935136,0.06467719195935136,0.06467719195935136,-0.17364474180621275,-0.17364474180621275,-0.17364474180621275,0.0,0.0,0.0,24.15294222108864
90,1987-09-27,23.961416727541998,21.23575638360402,27.0650976395952,23.961416727541998,23.961416727541998,0.11754836890104972,0.11754836890104972,0.11754836890104972,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939493,0.06467719195939493,0.06467719195939493,-0.24834783292082283,-0.24834783292082283,-0.24834783292082283,0.0,0.0,0.0,24.07896509644305
91,1987-10-05,23.96224640350654,21.018946184736425,26.952969232786845,23.96224640350654,23.96224640350654,-0.04131917860399025,-0.04131917860399025,-0.04131917860399025,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.0054700685082669145,-0.0054700685082669145,-0.0054700685082669145,-0.33706811995820096,-0.33706811995820096,-0.33706811995820096,0.0,0.0,0.0,23.92092722490255
92,1987-10-18,23.96359462694892,21.179362353912087,26.8648722851704,23.96359462694892,23.96359462694892,0.14654099736599682,0.14654099736599682,0.14654099736599682,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594316,0.0646771919594316,0.0646771919594316,-0.21935520445591244,-0.21935520445591244,-0.21935520445591244,0.0,0.0,0.0,24.110135624314918
93,1987-10-25,23.964320593417895,21.45604506741257,27.18673181345993,23.964320593417895,23.964320593417895,0.2750362441037552,0.2750362441037552,0.2750362441037552,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937696,0.06467719195937696,0.06467719195937696,-0.09085995771809934,-0.09085995771809934,-0.09085995771809934,0.0,0.0,0.0,24.23935683752165
94,1987-11-01,23.96504655988687,21.57600978293166,27.260175309446804,23.96504655988687,23.96504655988687,0.30644858526660174,0.30644858526660174,0.30644858526660174,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932235,0.06467719195932235,0.06467719195932235,-0.0594476165551982,-0.0594476165551982,-0.0594476165551982,0.0,0.0,0.0,24.27149514515347
95,1987-11-10,23.96597994534698,20.80822411552143,26.875835839879063,23.96597994534698,23.96597994534698,0.05260263688718113,0.05260263688718113,0.05260263688718113,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153701114,-0.048266560153701114,-0.048266560153701114,-0.20034981282159534,-0.20034981282159534,-0.20034981282159534,0.0,0.0,0.0,24.01858258223416
96,1987-11-15,23.96649849282482,21.16607768228584,26.712966031929508,23.96649849282482,23.96649849282482,0.05651543030040806,0.05651543030040806,0.05651543030040806,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931544,0.06467719195931544,0.06467719195931544,-0.309380771521385,-0.309380771521385,-0.309380771521385,0.0,0.0,0.0,24.023013923125227
97,1987-11-22,23.967224459293792,20.981524933710507,26.824216803362386,23.967224459293792,23.967224459293792,-0.0536591301149662,-0.0536591301149662,-0.0536591301149662,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936315,0.06467719195936315,0.06467719195936315,-0.4195553319368069,-0.4195553319368069,-0.4195553319368069,0.0,0.0,0.0,23.913565329178827
98,1987-11-29,23.967950425762766,21.01846114559654,26.68572666921415,23.967950425762766,23.967950425762766,-0.10053537909090014,-0.10053537909090014,-0.10053537909090014,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940258,0.06467719195940258,0.06467719195940258,-0.46643158091278036,-0.46643158091278036,-0.46643158091278036,0.0,0.0,0.0,23.867415046671866
99,1987-12-04,23.968468973240604,20.748868303459695,26.72728728704465,23.968468973240604,23.968468973240604,-0.27109648616921,-0.27109648616921,-0.27109648616921,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634483128,-0.08913897634483128,-0.08913897634483128,-0.48317651968685615,-0.48317651968685615,-0.48317651968685615,0.0,0.0,0.0,23.697372487071394
100,1987-12-07,23.968780101727308,20.800062110406138,26.598007367810588,23.968780101727308,23.968780101727308,-0.19607812053594145,-0.19607812053594145,-0.19607812053594145,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508344112,-0.005470068508344112,-0.005470068508344112,-0.4918270618900748,-0.4918270618900748,-0.4918270618900748,0.0,0.0,0.0,23.772701981191368
101,1987-12-13,23.969402358700716,20.824952263657444,26.90892380383184,23.969402358700716,23.969402358700716,-0.1289881308906109,-0.1289881308906109,-0.1289881308906109,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939567,0.06467719195939567,0.06467719195939567,-0.4948843327124841,-0.4948843327124841,-0.4948843327124841,0.0,0.0,0.0,23.840414227810104
102,1987-12-20,23.97012832516969,20.907734426718005,26.785580333978128,23.97012832516969,23.97012832516969,-0.05083814638108913,-0.05083814638108913,-0.05083814638108913,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934106,0.06467719195934106,0.06467719195934106,-0.41673434820290783,-0.41673434820290783,-0.41673434820290783,0.0,0.0,0.0,23.9192901787886
103,1987-12-27,23.970854291638663,21.26810765650148,27.20689366245787,23.970854291638663,23.970854291638663,0.17597905678375492,0.17597905678375492,0.17597905678375492,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938876,0.06467719195938876,0.06467719195938876,-0.18991714503811144,-0.18991714503811144,-0.18991714503811144,0.0,0.0,0.0,24.14683334842242
104,1988-01-05,23.97178767709877,21.546211618116608,27.38101016648457,23.97178767709877,23.97178767709877,0.48323554881913633,0.48323554881913633,0.48323554881913633,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153646644,-0.048266560153646644,-0.048266560153646644,0.23028309911030545,0.23028309911030545,0.23028309911030545,0.0,0.0,0.0,24.455023225917905
105,1988-01-17,23.973032191045583,22.016529375579054,27.920897132194405,23.973032191045583,23.973032191045583,0.864821442465127,0.864821442465127,0.864821442465127,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932312,0.06467719195932312,0.06467719195932312,0.4989252406433265,0.4989252406433265,0.4989252406433265,0.0,0.0,0.0,24.83785363351071
106,1988-01-24,23.97375815751456,21.802591302957673,27.741455138429796,23.97375815751456,23.97375815751456,0.7817957763048518,0.7817957763048518,0.7817957763048518,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936669,0.06467719195936669,0.06467719195936669,0.41589957448300763,0.41589957448300763,0.41589957448300763,0.0,0.0,0.0,24.75555393381941
107,1988-01-31,23.974484123983533,21.751411084817292,27.353411999688145,23.974484123983533,23.974484123983533,0.6732813689286452,0.6732813689286452,0.6732813689286452,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594144,0.0646771919594144,0.0646771919594144,0.3073851671067533,0.3073851671067533,0.3073851671067533,0.0,0.0,0.0,24.64776549291218
108,1988-02-10,23.97552121893921,21.819228712842925,27.367846852046767,23.97552121893921,23.97552121893921,0.6171155848139972,0.6171155848139972,0.6171155848139972,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272708183,0.004553584272708183,0.004553584272708183,0.3113429906788116,0.3113429906788116,0.3113429906788116,0.0,0.0,0.0,24.59263680375321
109,1988-02-14,23.97593605692148,21.7529033985352,27.653573319184492,23.97593605692148,23.97593605692148,0.7111620753154418,0.7111620753154418,0.7111620753154418,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940749,0.06467719195940749,0.06467719195940749,0.34526587349355686,0.34526587349355686,0.34526587349355686,0.0,0.0,0.0,24.687098132236923
110,1988-02-21,23.976662023390453,21.684288098195285,27.646237626987215,23.976662023390453,23.976662023390453,0.7267552511942293,0.7267552511942293,0.7267552511942293,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935286,0.06467719195935286,0.06467719195935286,0.36085904937239904,0.36085904937239904,0.36085904937239904,0.0,0.0,0.0,24.703417274584684
111,1988-02-28,23.97738798985943,21.59328504671638,27.47694807667995,23.97738798985943,23.97738798985943,0.6487986810735056,0.6487986810735056,0.6487986810735056,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929823,0.06467719195929823,0.06467719195929823,0.28290247925172984,0.28290247925172984,0.28290247925172984,0.0,0.0,0.0,24.626186670932935
112,1988-03-01,23.977595408850565,21.71641975367775,27.498870854589477,23.977595408850565,23.977595408850565,0.503826939266672,0.503826939266672,0.503826939266672,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015368794,-0.04826656015368794,-0.04826656015368794,0.25087448955788233,0.25087448955788233,0.25087448955788233,0.0,0.0,0.0,24.48142234811724
113,1988-03-04,23.97790653733727,21.603301808657935,27.22444143186641,23.97790653733727,23.97790653733727,0.41734941419392924,0.41734941419392924,0.41734941419392924,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634489719,-0.08913897634489719,-0.08913897634489719,0.20526938067634887,0.20526938067634887,0.20526938067634887,0.0,0.0,0.0,24.395255951531198
114,1988-03-07,23.978217665823973,21.60448107376806,27.401600983381798,23.978217665823973,23.978217665823973,0.4671613839951185,0.4671613839951185,0.4671613839951185,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.0054700685083736225,-0.0054700685083736225,-0.0054700685083736225,0.17141244264101457,0.17141244264101457,0.17141244264101457,0.0,0.0,0.0,24.445379049819092
115,1988-03-13,23.978839922797377,21.46256366340364,27.423309128853283,23.978839922797377,23.978839922797377,0.5310252112539007,0.5310252112539007,0.5310252112539007,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938539,0.06467719195938539,0.06467719195938539,0.16512900943203776,0.16512900943203776,0.16512900943203776,0.0,0.0,0.0,24.509865134051278
116,1988-03-20,23.97956588926635,21.691799444419207,27.403088041782215,23.97956588926635,23.97956588926635,0.6205651855108905,0.6205651855108905,0.6205651855108905,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593349,0.0646771919593349,0.0646771919593349,0.2546689836890781,0.2546689836890781,0.2546689836890781,0.0,0.0,0.0,24.60013107477724
117,1988-03-27,23.980291855735324,21.643827410944034,27.802986108024527,23.980291855735324,23.980291855735324,0.7166068786400347,0.7166068786400347,0.7166068786400347,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937849,0.06467719195937849,0.06467719195937849,0.3507106768181787,0.3507106768181787,0.3507106768181787,0.0,0.0,0.0,24.69689873437536
118,1988-04-09,24.005897977646903,21.668741763883943,27.411700749066966,24.005897977646903,24.005897977646903,0.5650962587942656,0.5650962587942656,0.5650962587942656,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828309889,0.013359738828309889,0.013359738828309889,0.2505175101034782,0.2505175101034782,0.2505175101034782,0.0,0.0,0.0,24.57099423644117
