date,Paper,Putrescibles,Textiles,Wood or Rattan,Garden
12/1/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
19/1/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
26/1/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
2/2/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
9/2/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
16/2/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
23/2/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
2/3/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
9/3/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
16/3/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
23/3/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
30/3/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
6/4/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
13/4/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
20/4/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
27/4/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
4/5/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
11/5/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
18/5/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
25/5/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
1/6/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
8/6/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
15/6/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
22/6/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
29/6/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
6/7/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
13/7/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
20/7/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
27/7/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
3/8/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
10/8/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
17/8/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
24/8/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
31/8/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
7/9/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
14/9/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
21/9/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
28/9/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
5/10/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
12/10/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
19/10/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
26/10/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
2/11/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
9/11/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
16/11/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
23/11/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
30/11/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
7/12/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
14/12/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
21/12/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
28/12/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
4/1/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
11/1/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
18/1/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
25/1/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
1/2/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
8/2/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
15/2/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
22/2/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
1/3/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
8/3/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
15/3/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
22/3/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
29/3/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
5/4/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
12/4/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
19/4/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
26/4/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
3/5/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
10/5/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
17/5/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
24/5/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
31/5/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
7/6/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
14/6/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
21/6/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
28/6/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
5/7/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
12/7/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
19/7/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
26/7/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
2/8/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
9/8/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
16/8/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
23/8/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
30/8/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
6/9/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
13/9/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
20/9/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
27/9/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
4/10/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
11/10/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
18/10/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
25/10/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
1/11/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
8/11/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
15/11/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
22/11/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
29/11/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
6/12/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
13/12/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
20/12/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
27/12/2015 0:00,43.40384615,75.32692308,5.884615385,7.653846154,3.019230769
3/1/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
10/1/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
17/1/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
24/1/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
31/1/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
7/2/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
14/2/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
21/2/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
28/2/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
6/3/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
13/3/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
20/3/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
27/3/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
3/4/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
10/4/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
17/4/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
24/4/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
1/5/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
8/5/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
15/5/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
22/5/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
29/5/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
5/6/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
12/6/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
19/6/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
26/6/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
3/7/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
10/7/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
17/7/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
24/7/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
31/7/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
7/8/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
14/8/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
21/8/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
28/8/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
4/9/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
11/9/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
18/9/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
25/9/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
2/10/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
9/10/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
16/10/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
23/10/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
30/10/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
6/11/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
13/11/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
20/11/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
27/11/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
4/12/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
11/12/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
18/12/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
25/12/2016 0:00,43.15384615,82.28846154,6.596153846,6.25,3.403846154
1/1/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
8/1/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
15/1/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
22/1/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
29/1/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
5/2/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
12/2/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
19/2/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
26/2/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
5/3/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
12/3/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
19/3/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
26/3/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
2/4/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
9/4/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
16/4/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
23/4/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
30/4/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
7/5/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
14/5/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
21/5/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
28/5/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
4/6/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
11/6/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
18/6/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
25/6/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
2/7/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
9/7/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
16/7/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
23/7/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
30/7/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
6/8/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
13/8/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
20/8/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
27/8/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
3/9/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
10/9/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
17/9/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
24/9/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
1/10/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
8/10/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
15/10/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
22/10/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
29/10/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
5/11/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
12/11/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
19/11/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
26/11/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
3/12/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
10/12/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
17/12/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
24/12/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
31/12/2017 0:00,47.77358491,80.37735849,6.981132075,6.226415094,3.132075472
7/1/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
14/1/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
21/1/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
28/1/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
4/2/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
11/2/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
18/2/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
25/2/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
4/3/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
11/3/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
18/3/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
25/3/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
1/4/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
8/4/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
15/4/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
22/4/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
29/4/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
6/5/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
13/5/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
20/5/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
27/5/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
3/6/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
10/6/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
17/6/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
24/6/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
1/7/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
8/7/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
15/7/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
22/7/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
29/7/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
5/8/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
12/8/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
19/8/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
26/8/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
2/9/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
9/9/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
16/9/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
23/9/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
30/9/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
7/10/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
14/10/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
21/10/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
28/10/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
4/11/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
11/11/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
18/11/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
25/11/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
2/12/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
9/12/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
16/12/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
23/12/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
30/12/2018 0:00,51.96153846,75.44230769,7.538461538,8.692307692,6.557692308
6/1/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
13/1/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
20/1/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
27/1/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
3/2/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
10/2/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
17/2/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
24/2/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
3/3/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
10/3/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
17/3/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
24/3/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
31/3/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
7/4/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
14/4/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
21/4/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
28/4/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
5/5/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
12/5/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
19/5/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
26/5/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
2/6/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
9/6/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
16/6/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
23/6/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
30/6/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
7/7/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
14/7/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
21/7/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
28/7/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
4/8/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
11/8/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
18/8/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
25/8/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
1/9/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
8/9/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
15/9/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
22/9/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
29/9/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
6/10/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
13/10/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
20/10/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
27/10/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
3/11/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
10/11/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
17/11/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
24/11/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
1/12/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
8/12/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
15/12/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
22/12/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
29/12/2019 0:00,52,70.30769231,6.519230769,7.307692308,5.480769231
5/1/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
12/1/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
19/1/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
26/1/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
2/2/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
9/2/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
16/2/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
23/2/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
1/3/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
8/3/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
15/3/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
22/3/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
29/3/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
5/4/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
12/4/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
19/4/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
26/4/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
3/5/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
10/5/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
17/5/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
24/5/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
31/5/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
7/6/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
14/6/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
21/6/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
28/6/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
5/7/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
12/7/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
19/7/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
26/7/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
2/8/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
9/8/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
16/8/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
23/8/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
30/8/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
6/9/2020 0:00,50.82692308,66.86538462,4.653846154,6.634615385,4.269230769
